client_id,default
74835,0.027085332374063936
17527,0.768897447229838
75683,0.01083865156772154
26883,0.2342083724135476
28862,0.2575526982706464
99881,0.8230208372853305
26630,0.789739802519084
79934,0.06950871240603372
16605,0.16429702745164532
105449,0.0018749909814839924
49000,0.08676727729746175
28589,0.19955251248105543
7706,0.30237182135685164
96743,0.030393414124830105
63018,0.3271392053972432
68282,0.00697435818779019
25663,0.10803214034186284
39302,0.6858366459367491
84204,0.06364544706802927
44202,0.8456803997443726
102650,0.7001807542632594
19519,0.6753901843958501
47829,0.08746409111973362
10899,0.048992275117130474
16211,0.06292654535600073
9490,0.20056689706035433
37563,0.815779758143689
85637,0.03125341080133115
26718,0.5979141652689044
58572,0.37038172685215986
91847,0.2102960987687131
45575,0.22740710291592334
8526,0.16786033798905
84636,0.5432222371021617
67318,0.6401335309770141
2695,0.2596131097330515
76039,0.06967201087463051
47451,0.1982455713394997
71789,0.30059254954367887
11403,0.039601577002694094
100327,0.5048019711319683
2855,0.7658669364511838
101424,0.058882213608613704
88773,0.2751978578923137
39167,0.037916922404892826
37001,0.2400144275135978
96705,0.11138116794493151
84528,0.6756184995442278
77533,0.7563527010263649
57838,0.06264809895761339
77427,0.07025353806488598
84737,0.1514100995734951
108836,0.0019279464630921274
107885,0.09907434313691806
15618,0.05815019415228586
79078,0.06094898232333272
24711,0.2994300274541286
5105,0.4565818227590939
46200,0.5887242476321567
47138,0.25295480170759205
29418,0.28179859677623115
8116,0.3174217123106419
91348,0.19939483338196637
26136,0.3022547044382651
46407,0.5652156965766787
65469,0.05842281718396272
90137,0.21265844895063704
23997,0.19994569299429568
53299,0.8703242786538516
1863,0.012588791455775508
17480,0.8398517977566496
56711,0.10487308311532466
60933,0.1631612379151581
104322,0.254126683000748
49604,0.07784470281486175
39809,0.8402847443275183
85778,0.15112557103261587
52445,0.2557111128441576
80390,0.649657722837553
805,0.3772626560858842
67224,0.017575911114985868
23033,0.03519632499462789
32775,0.10029531935939454
19865,0.3019643340242603
35371,0.07501898310108152
56038,0.17745737423180086
23368,0.026892145514263104
77105,0.0480361319772741
22564,0.6754355843477994
46368,0.01117081094312695
88516,0.3344128727378304
77171,0.020737252529075153
106102,0.04741717569285619
25435,0.1256073434076735
42614,0.2788100072352374
29540,0.6585063379252591
48473,0.2911620647454391
38274,0.28750477991619827
78135,0.7903600108474368
43986,0.7203285889758311
88839,0.7392828035765765
87863,0.0060426837106366225
6528,0.0029004381224620596
70557,0.06922420065688735
96677,0.2146779944421717
76686,0.034244041291608775
26451,0.4429057106295635
31039,0.753280329147737
54382,0.06414264305384411
105054,0.08746080968628023
43510,0.13640296436961064
77798,0.2683182172911009
41781,0.08144780839838016
12540,0.8032092034149204
43913,0.9113986204639648
38021,0.32854628723244034
46592,0.014277215001167494
29129,0.789979693042031
106331,0.44092720844282934
83680,0.226061654926355
80437,0.41251320596887914
32508,0.7240019331910762
76472,0.16727059564649024
86910,0.2508956061048278
9987,0.20773566188085726
27419,0.18771632797476148
52902,0.8906531760161891
75674,0.1985534341479029
34794,0.0423493300951863
107464,0.6735294812380613
97027,0.7152064793584426
39859,0.06897811689159053
97274,0.1920672636928645
96800,0.036993966324821194
82080,0.2923438100364997
45431,0.06385340939095797
60975,0.5136951528681288
79281,0.31748514079544804
30657,0.46844195016685786
11728,0.6889738546132653
109850,0.063592521449157
33944,0.8601789345112818
34383,0.0896760351126561
36240,0.06126111602952001
7728,0.7437281765079614
5402,0.0728978374543861
54180,0.31122548774061143
94181,0.5334315134905335
29334,0.10652112595202332
76086,0.17362995388010033
57160,0.23159333538576476
74744,0.11971206227465986
51733,0.16037866702414655
46635,0.47204855219780534
66040,0.03045308229928123
8853,0.893329040270554
38048,0.6897072643071583
29192,0.7072335287308212
71027,0.015425510095241039
96068,0.2303306291742392
21867,0.21504356841441563
100867,0.08863034732658716
20825,0.17749111881076754
35137,0.01975636276187848
64771,0.07225910019438266
55922,0.2735401731989295
78069,0.03316466378570186
56864,0.7309400834138335
87471,0.05592487858368891
72211,0.5185375896633889
187,0.09378886794677938
50438,0.06771210616804021
